plot_id,crop,area_acres,irrigation_type,fertiliser_used,rainfall_mm,previous_yield,yield_category
P017,Wheat,8.18,Borewell,No,644.0,Good,Average
P033,Sugarcane,5.12,Drip,Yes,1010.1,Average,Good
P099,Rice,8.58,Borewell,Yes,648.3,Good,Average
P026,Wheat,5.36,Rainfed,Yes,857.3,Average,Average
P067,Rice,6.46,Canal,No,1188.0,Average,Average
P056,Sugarcane,2.77,Borewell,No,624.6,Average,Poor
P034,Rice,2.35,Borewell,Yes,758.4,Poor,Average
P016,Sugarcane,5.63,Rainfed,No,1074.6,Good,Good
P039,Wheat,8.2,Drip,No,853.0,Good,Good
P082,Rice,4.87,Canal,Yes,568.4,Average,Average
P065,Maize,3.21,Drip,Yes,763.9,Good,Good
P021,Rice,2.91,Rainfed,No,598.3,Good,Average
P061,Sugarcane,2.61,Canal,No,758.9,Poor,Poor
P012,Maize,8.7,Borewell,Yes,714.5,Average,Average
P044,Wheat,1.25,Rainfed,No,851.0,Average,Average
P055,Cotton,9.91,Canal,Yes,616.2,Good,Good
P086,Cotton,9.25,Rainfed,Yes,872.8,Poor,Average
P053,Sugarcane,8.53,Rainfed,No,625.6,Average,Poor
P060,Sugarcane,7.5,Canal,No,768.0,Good,Average
P031,Wheat,5.11,Canal,No,484.0,Average,Average
